timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-01-09 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.0,82,0.0,5.6,1,0,26958.0,5391.6
2000-01-10 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.7,85,0.0,4.7,0,0,24915.0,4983.0
2000-01-10 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.5,88,0.0,5.2,0,0,23561.0,4712.2
2000-01-10 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.4,90,0.0,6.1,0,0,22679.0,4535.8
2000-01-10 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.3,91,0.0,5.8,0,0,22319.0,4463.8
2000-01-10 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.3,92,0.0,6.5,0,0,22314.0,4462.8
2000-01-10 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.1,93,0.0,6.2,0,0,22860.0,4572.0
2000-01-10 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.0,94,0.0,5.6,0,0,24912.0,4982.4
2000-01-10 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.1,94,0.0,6.1,0,0,28910.0,5782.0
2000-01-10 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.7,95,0.0,6.4,0,0,32115.0,6423.0
2000-01-10 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.5,96,0.0,7.1,0,0,32614.0,6522.8
2000-01-10 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,97,0.0,6.8,0,0,33033.0,6606.6
2000-01-10 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.8,96,0.0,10.0,0,0,33484.0,6696.8
2000-01-10 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.2,96,0.0,10.9,0,0,33826.0,6765.2
2000-01-10 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.8,95,0.0,12.5,0,0,33571.0,6714.2
2000-01-10 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,94,0.0,15.3,0,0,33422.0,6684.4
2000-01-10 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,95,0.0,15.8,0,0,33064.0,6612.8
2000-01-10 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.7,97,0.0,18.1,0,0,32343.0,6468.6
2000-01-10 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,98,0.0,20.7,0,0,32922.0,6584.4
2000-01-10 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.7,99,0.0,22.0,0,0,34729.0,6945.8
2000-01-10 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.0,99,0.0,21.8,0,0,34937.0,6987.4
2000-01-10 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.6,99,1.0,20.8,0,0,34093.0,6818.6
2000-01-10 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.2,98,0.0,28.2,0,0,33081.0,6616.2
2000-01-10 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.5,93,0.0,21.9,0,0,31531.0,6306.2
2000-01-10 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,87,0.0,19.6,0,0,28880.0,5776.0
2000-01-11 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,87,0.0,19.5,0,0,26367.0,5273.4
2000-01-11 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.1,82,0.0,21.4,0,0,24552.0,4910.4
2000-01-11 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.1,73,0.0,22.5,0,0,23655.0,4731.0
2000-01-11 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.6,69,0.0,21.3,0,0,23326.0,4665.2
2000-01-11 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.0,66,0.0,20.2,0,0,23258.0,4651.6
2000-01-11 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.5,64,0.0,19.8,0,0,23699.0,4739.8
2000-01-11 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.1,63,0.0,18.9,0,0,25780.0,5156.0
2000-01-11 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.4,63,0.0,17.6,0,0,29735.0,5947.0
2000-01-11 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.9,64,0.0,17.8,0,0,32921.0,6584.2
2000-01-11 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.5,63,0.0,17.6,0,0,32451.0,6490.2
2000-01-11 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,62,0.0,17.0,0,0,32065.0,6413.0
2000-01-11 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.2,60,0.0,18.5,0,0,32083.0,6416.6
2000-01-11 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.3,58,0.0,20.5,0,0,32661.0,6532.2
2000-01-11 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.6,58,7.0,21.4,0,0,32565.0,6513.0
2000-01-11 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.2,54,66.0,24.5,0,0,32066.0,6413.2
2000-01-11 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,52,46.0,19.6,0,0,31527.0,6305.4
2000-01-11 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,49,229.0,24.3,0,0,31056.0,6211.2
2000-01-11 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.8,50,180.0,35.4,0,0,32278.0,6455.6
2000-01-11 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,49,41.0,25.9,0,0,35371.0,7074.2
2000-01-11 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.4,43,177.0,25.2,0,0,35953.0,7190.6
2000-01-11 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.8,39,264.0,22.0,0,0,35334.0,7066.8
2000-01-11 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.3,41,132.0,17.9,0,0,34546.0,6909.2
2000-01-11 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.7,48,22.0,22.0,0,0,33257.0,6651.4
2000-01-11 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.2,75,0.0,24.8,0,0,30473.0,6094.6
2000-01-12 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.8,65,0.0,26.9,0,0,27761.0,5552.2
2000-01-12 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,52,0.0,26.6,0,0,25722.0,5144.4
2000-01-12 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,46,0.0,25.1,0,0,25054.0,5010.8
2000-01-12 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.1,45,0.0,24.6,0,0,24887.0,4977.4
2000-01-12 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.9,46,0.0,24.9,0,0,24674.0,4934.8
2000-01-12 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,48,0.0,25.1,0,0,25097.0,5019.4
2000-01-12 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,50,0.0,24.5,0,0,27194.0,5438.8
2000-01-12 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,53,0.0,24.3,0,0,31217.0,6243.4
2000-01-12 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.3,55,0.0,23.6,0,0,33976.0,6795.2
2000-01-12 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.1,58,0.0,22.3,0,0,33609.0,6721.8
2000-01-12 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.8,59,0.0,20.5,0,0,33060.0,6612.0
2000-01-12 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.4,60,0.0,18.5,0,0,32985.0,6597.0
2000-01-12 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.0,61,0.0,16.5,0,0,32573.0,6514.6
2000-01-12 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.8,61,9.0,15.7,0,0,32042.0,6408.4
2000-01-12 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.7,58,101.0,14.4,0,0,31846.0,6369.2
2000-01-12 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.8,51,235.0,18.9,0,0,31195.0,6239.0
2000-01-12 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.7,48,332.0,18.9,0,0,30896.0,6179.2
2000-01-12 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.5,45,318.0,17.4,0,0,31824.0,6364.8
2000-01-12 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.1,44,409.0,16.9,0,0,34900.0,6980.0
2000-01-12 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.0,42,366.0,17.3,0,0,35556.0,7111.2
2000-01-12 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.1,41,269.0,17.3,0,0,34968.0,6993.6
2000-01-12 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.8,42,140.0,13.7,0,0,34249.0,6849.8
2000-01-12 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.6,46,26.0,9.4,0,0,32938.0,6587.6
2000-01-12 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,51,0.0,7.5,0,0,30159.0,6031.8
2000-01-13 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.2,56,0.0,8.3,0,0,27636.0,5527.2
2000-01-13 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.2,63,0.0,6.2,0,0,25628.0,5125.6
2000-01-13 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.7,66,0.0,6.2,0,0,24704.0,4940.8
2000-01-13 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.5,66,0.0,7.2,0,0,24530.0,4906.0
2000-01-13 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.3,61,0.0,4.7,0,0,24352.0,4870.4
2000-01-13 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,71,0.0,1.8,0,0,24723.0,4944.6
2000-01-13 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.4,76,0.0,4.6,0,0,26681.0,5336.2
2000-01-13 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.5,75,0.0,7.4,0,0,30569.0,6113.8
2000-01-13 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,68,0.0,10.4,0,0,33514.0,6702.8
2000-01-13 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.3,62,0.0,12.6,0,0,33731.0,6746.2
2000-01-13 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.0,62,0.0,12.6,0,0,33962.0,6792.4
2000-01-13 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,72,0.0,10.0,0,0,33944.0,6788.8
2000-01-13 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.1,92,0.0,7.4,0,0,33305.0,6661.0
2000-01-13 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.2,94,0.0,10.6,0,0,33001.0,6600.2
2000-01-13 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.7,93,6.0,10.6,0,0,33095.0,6619.0
2000-01-13 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.8,93,0.0,8.7,0,0,32726.0,6545.2
2000-01-13 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.3,92,0.0,4.8,0,0,32729.0,6545.8
2000-01-13 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.5,88,29.0,1.3,0,0,34115.0,6823.0
2000-01-13 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,7.1,83,84.0,6.5,0,0,37184.0,7436.8
2000-01-13 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.5,79,112.0,15.3,0,0,37909.0,7581.8
2000-01-13 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.6,79,108.0,22.5,0,0,37596.0,7519.2
2000-01-13 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.7,68,50.0,25.1,0,0,37051.0,7410.2
2000-01-13 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,56,13.0,23.8,0,0,35811.0,7162.2
2000-01-13 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.4,49,0.0,25.1,0,0,33500.0,6700.0
2000-01-14 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,46,0.0,25.8,0,0,31224.0,6244.8
2000-01-14 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.8,43,0.0,26.2,0,0,29598.0,5919.6
2000-01-14 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.7,42,0.0,25.3,0,0,29194.0,5838.8
2000-01-14 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.4,42,0.0,25.7,0,0,28861.0,5772.2
2000-01-14 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.0,43,0.0,24.7,0,0,29032.0,5806.4
2000-01-14 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.3,44,0.0,24.5,0,0,29702.0,5940.4
2000-01-14 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.6,44,0.0,25.3,0,0,32038.0,6407.6
2000-01-14 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.2,44,0.0,25.9,0,0,36083.0,7216.6
2000-01-14 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.4,43,0.0,26.0,0,0,39076.0,7815.2
2000-01-14 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.9,42,0.0,25.4,0,0,38876.0,7775.2
2000-01-14 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-7.4,41,0.0,23.7,0,0,38460.0,7692.0
2000-01-14 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-7.9,41,0.0,24.7,0,0,38288.0,7657.6
2000-01-14 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-8.2,40,0.0,25.2,0,0,38102.0,7620.4
2000-01-14 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-8.5,40,10.0,25.5,0,0,37378.0,7475.6
2000-01-14 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-8.0,39,109.0,26.3,0,0,36810.0,7362.0
2000-01-14 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-7.1,38,249.0,26.3,0,0,36387.0,7277.4
2000-01-14 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.0,36,362.0,25.7,0,0,35979.0,7195.8
2000-01-14 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.9,35,428.0,25.7,0,0,36715.0,7343.0
2000-01-14 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.0,34,438.0,25.7,0,0,39510.0,7902.0
2000-01-14 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.7,32,390.0,26.7,0,0,39969.0,7993.8
2000-01-14 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.5,32,290.0,26.7,0,0,38874.0,7774.8
2000-01-14 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.3,31,156.0,27.7,0,0,38004.0,7600.8
2000-01-14 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.9,34,31.0,18.9,0,0,36477.0,7295.4
2000-01-14 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.2,35,0.0,17.3,0,0,34680.0,6936.0
2000-01-15 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.4,36,0.0,18.1,1,0,32364.0,6472.8
2000-01-15 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.7,37,0.0,18.4,1,0,30755.0,6151.0
2000-01-15 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.0,38,0.0,18.1,1,0,29702.0,5940.4
2000-01-15 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.3,40,0.0,15.3,1,0,29063.0,5812.6
2000-01-15 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.6,43,0.0,14.0,1,0,29050.0,5810.0
2000-01-15 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.8,46,0.0,13.5,1,0,29147.0,5829.4
2000-01-15 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.0,48,0.0,13.2,1,0,29813.0,5962.6
2000-01-15 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.3,51,0.0,13.5,1,0,31421.0,6284.2
2000-01-15 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.4,53,0.0,14.0,1,0,32739.0,6547.8
2000-01-15 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.3,54,0.0,13.8,1,0,33975.0,6795.0
2000-01-15 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.4,54,0.0,14.4,1,0,34524.0,6904.8
2000-01-15 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.5,55,0.0,11.8,1,0,34549.0,6909.8
2000-01-15 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.7,56,0.0,10.1,1,0,33783.0,6756.6
2000-01-15 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.8,57,10.0,8.6,1,0,32744.0,6548.8
2000-01-15 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.9,53,107.0,7.4,1,0,31855.0,6371.0
2000-01-15 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.8,50,244.0,4.3,1,0,31017.0,6203.4
2000-01-15 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-3.5,46,355.0,1.8,1,0,30843.0,6168.6
2000-01-15 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,43,419.0,1.9,1,0,31774.0,6354.8
2000-01-15 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.5,40,427.0,4.7,1,0,34680.0,6936.0
2000-01-15 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.8,40,380.0,6.6,1,0,35146.0,7029.2
2000-01-15 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.6,40,277.0,7.7,1,0,34485.0,6897.0
2000-01-15 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.0,41,89.0,8.6,1,0,33871.0,6774.2
2000-01-15 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.9,46,10.0,8.4,1,0,32812.0,6562.4
2000-01-15 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,48,0.0,9.5,1,0,31083.0,6216.6
2000-01-16 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,50,0.0,10.7,1,0,29396.0,5879.2
2000-01-16 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,54,0.0,11.2,1,0,27519.0,5503.8
2000-01-16 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.7,58,0.0,11.8,1,0,26501.0,5300.2
2000-01-16 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.4,61,0.0,12.2,1,0,25761.0,5152.2
2000-01-16 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.2,62,0.0,13.0,1,0,25433.0,5086.6
2000-01-16 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.0,63,0.0,13.7,1,0,25334.0,5066.8
2000-01-16 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.9,66,0.0,13.7,1,0,25676.0,5135.2
2000-01-16 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.2,67,0.0,14.7,1,0,26329.0,5265.8
2000-01-16 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-0.8,70,0.0,16.2,1,0,27326.0,5465.2
2000-01-16 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.1,69,0.0,17.3,1,0,28524.0,5704.8
2000-01-16 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,66,0.0,16.3,1,0,29526.0,5905.2
2000-01-16 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.8,65,0.0,15.3,1,0,29566.0,5913.2
2000-01-16 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.2,64,0.0,15.4,1,0,29240.0,5848.0
2000-01-16 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,1.4,63,0.0,16.3,1,0,28600.0,5720.0
2000-01-16 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.2,63,24.0,15.7,1,0,27833.0,5566.6
2000-01-16 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.0,62,18.0,16.9,1,0,27444.0,5488.8
2000-01-16 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,4.5,58,52.0,17.6,1,0,27112.0,5422.4
2000-01-16 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,6.3,53,84.0,18.5,1,0,28147.0,5629.4
2000-01-16 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.0,49,144.0,19.3,1,0,31385.0,6277.0
2000-01-16 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,45,298.0,18.1,1,0,32570.0,6514.0
2000-01-16 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,9.9,46,201.0,24.5,1,0,32579.0,6515.8
2000-01-16 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,8.0,51,107.0,30.1,1,0,32419.0,6483.8
2000-01-16 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,5.4,48,17.0,25.4,1,0,31729.0,6345.8
2000-01-16 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,3.5,45,0.0,25.0,1,0,30606.0,6121.2
2000-01-17 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,2.0,42,0.0,24.9,0,1,29561.0,5912.2
2000-01-17 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,0.6,40,0.0,26.0,0,1,28465.0,5693.0
2000-01-17 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-1.0,38,0.0,28.7,0,1,28204.0,5640.8
2000-01-17 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-2.8,36,0.0,29.7,0,1,28206.0,5641.2
2000-01-17 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-4.5,36,0.0,29.6,0,1,28703.0,5740.6
2000-01-17 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.7,37,0.0,29.6,0,1,29810.0,5962.0
2000-01-17 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.6,36,0.0,29.7,0,1,31969.0,6393.8
2000-01-17 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.9,37,0.0,29.5,0,1,34715.0,6943.0
2000-01-17 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-7.6,36,0.0,29.3,0,1,37290.0,7458.0
2000-01-17 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-8.4,35,0.0,29.2,0,1,38249.0,7649.8
2000-01-17 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-9.2,35,0.0,28.3,0,1,39183.0,7836.6
2000-01-17 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-9.9,34,0.0,28.8,0,1,39608.0,7921.6
2000-01-17 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-10.6,34,0.0,28.7,0,1,39424.0,7884.8
2000-01-17 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-11.1,33,11.0,28.8,0,1,38918.0,7783.6
2000-01-17 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-11.0,32,118.0,29.9,0,1,38182.0,7636.4
2000-01-17 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-10.5,30,264.0,29.3,0,1,37708.0,7541.6
2000-01-17 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-9.6,28,382.0,28.8,0,1,37597.0,7519.4
2000-01-17 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,-8.7,26,450.0,28.7,0,1,38611.0,7722.2
2000-01-17 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,-7.9,24,463.0,27.8,0,1,41771.0,8354.2
2000-01-17 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.8,23,414.0,26.2,0,1,42692.0,8538.4
2000-01-17 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.6,23,313.0,26.1,0,1,42264.0,8452.8
2000-01-17 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.9,23,173.0,25.4,0,1,41509.0,8301.8
2000-01-17 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,-7.7,24,40.0,23.4,0,1,39970.0,7994.0
2000-01-17 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,-8.5,25,0.0,23.9,0,1,37754.0,7550.8
2000-01-18 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,-9.2,28,0.0,24.2,0,0,34972.0,6994.4
2000-01-18 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,-9.9,30,0.0,23.0,0,0,33634.0,6726.8
2000-01-18 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,-10.6,33,0.0,21.5,0,0,32625.0,6525.0
2000-01-18 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,-11.2,35,0.0,20.5,0,0,32514.0,6502.8
2000-01-18 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,-11.7,37,0.0,19.4,0,0,32727.0,6545.4
2000-01-18 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.0,39,0.0,18.1,0,0,33157.0,6631.4
2000-01-18 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.5,41,0.0,16.6,0,0,35157.0,7031.4
2000-01-18 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.7,41,0.0,15.6,0,0,39451.0,7890.2
2000-01-18 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.9,42,0.0,15.3,0,0,42283.0,8456.6
2000-01-18 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.9,42,0.0,14.0,0,0,42219.0,8443.8
2000-01-18 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.9,42,0.0,13.4,0,0,41141.0,8228.2
2000-01-18 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.9,41,0.0,12.9,0,0,40527.0,8105.4
2000-01-18 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.8,40,0.0,12.8,0,0,39917.0,7983.4
2000-01-18 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,-12.5,38,11.0,12.0,0,0,39587.0,7917.4
2000-01-18 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,-11.4,34,112.0,10.7,0,0,39602.0,7920.4
2000-01-18 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,-9.8,30,257.0,8.3,0,0,39308.0,7861.6
2000-01-18 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,-8.0,27,360.0,7.2,0,0,39301.0,7860.2
2000-01-18 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,-6.4,24,320.0,6.9,0,0,40215.0,8043.0
2000-01-18 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.2,22,227.0,7.9,0,0,42365.0,8473.0
2000-01-18 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.3,22,41.0,8.7,0,0,42716.0,8543.2
2000-01-18 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.1,23,5.0,8.1,0,0,41966.0,8393.2
2000-01-18 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,-5.0,25,2.0,7.7,0,0,41136.0,8227.2
